,title,Classifier
36606, Rapist Gets Slap On The Wrist Sentence Because Prison Would Be Too  Severe’,1
36607,"At under $5 each, Trump's votes came cheap",0
36608,Russia takes Tokyo to task over defense alliance with Washington,0
36609, US Marine Puts Sarah Palin In Her Place For Blaming PTSD To Excuse Son’s Violent Behavior,1
36610,Ukraine summons Polish envoy as diplomatic row between neighbours deepens,0
36611, This Trump Loving NRA Sponsor REALLY Loves Trashing Slain Black Children And Their Families,1
36612," Zionist Billionaire To Give  100 Million To Trump Campaign, In Return Wants Billions For Israel (VIDEO TWEET)",1
36613,Trump administration wants clean debt ceiling hike: CNBC,0
36614," Loser Donald Trump Ordered To Pay  300,000 By Judge In Florida Lawsuit",1
36615,"'One China' principle must be maintained, China's Xi says",0
36616,How Trump crushed naysayers with a coalition of the forgotten,0
36617, Fox News Attacks Obama’s National Cancer Initiative By Claiming Obamacare Won’t Cover It,1
36618," Mother Calls Cops About Her Missing 12 Year Old, So They Come And Smash His Face In",1
36619,Trump raises specter of crisis if Clinton wins the White House,0
36620, LARGEST’  20 MILLION FOOD STAMP BUST Raises Red Flags Over Names Involved  Video ,1
36621," WATCH  Scaramucci Flips Out Over White House Leaks, Sends Ominous Warning To Reince Priebus",1
36622,Trump lukewarm on opening Clinton probes: New York Times,0
36623,Americans blame Washington gridlock for slow economic growth: study,0
36624,At least 17 killed in gold mine dispute on Mali-Guinea border,0
36625,"MEGYN KELLY OFFENDED BY TRUMP BUT OKAY WITH SEXIST INTERVIEW BY Shock Jock Howard Stern About Weight, Boobs and Sex  AUDIO ",1
36626," Costa Mesa Official  If You Don’t Make Enough To Live Here, Get Out",1
36627, First Somali Refugee Elected In American History Subjected To Islamophobic Attack,1
36628,Afghan Air Force receives first Black Hawk helicopters,0
36629,Indonesian parliament speaker not hiding from graft probe: lawyer,0
36630,Germany's coalition-seeking Greens and liberals find common ground on tax,0
36631, WATCH  Marco Rubio Says Trump Will  Have To Answer’ For Wiretapping Lies,1
36632,"Trump to order U.S. Treasury to delve into taxes, post-crisis reforms",0
36633,"Arrests, judicial reforms under Macri worry Argentina opposition",0
36634,COLLEGE CAMPUS SHUTS DOWN Over Comment Made Blaming Minorities For Effort To Remove  Racist  Viking Mascot,1
36635,Former President George W. Bush does not cast vote for president,0
36636,MARK LEVIN  CONGRESS CAN END BIRTHRIGHT CITIZENSHIP WITHOUT AMENDING THE CONSTITUTION,1
36637,Agencies dither over who leads A380 engine explosion probe,0
36638,"JUST IN  Veteran Journalist of 45 Years Suspended by CBS, PBS, Bloomberg After Multiple Women Claim Harassment",1
36639, Georgia GOP Official Celebrates MLK Day By Calling Civil Rights Legend John Lewis A  Racist Pig’,1
36640,U.S. appeals court revives claims in $1.7 billion Iran terrorism lawsuit,0
36641, President Obama Responds To Little Girl On Facebook   And It Shows Us Why He’s The Best (VIDEO),1
36642,"Britain raises security threat level to critical, PM May says",0
36643,Disparate crises distract from Obama bid to sign off on Asia shift,0
36644,  Christian’ Dad Forced 14 Year Old Daughter To Marry MUCH Older Rapist Who Impregnated Her (VIDEO),1
36645,Fury at top of Republican Party over Trump snub of House speaker,0
36646," President Obama’s Final Weekly Address Reminds Us Not To Lose Hope, We Are Stronger Together (VIDEO)",1
36647,Merkel says not weakened in coalition talks by state-level defeat,0
36648, New Poll Paints A HUMILIATING Picture For Trump Just One Month Into His Presidency,1
36649,"Stirred by same-sex marriage vote, Australia's youth gets serious",0
36650,"UK sees swift deal on Brexit transition outline, still at odds with EU on trade",0
36651, Nazi Ranting Man Accosts MSNBC Host At Iowa Caucus,1
36652, Senate Democrats FORCE GOP To Reveal How They’ll F CK Americans Over During Midnight Vote,1
36653,Tillerson says backs 'full review' of Iran nuclear deal,0
36654,Secretary of State Tillerson says he is 'not going anywhere',0
36655, Government Ethics Office Systems Crash After Avalanche Of Complaints About Kellyanne Conway (TWEETS),1
36656, Billionaire Liberal Governor Boosted State’s Economy By Taxing The Rich,1
36657,China official says Lincoln would have approved of freeing Tibetan serfs,0
36658,China state media attacks Western democracy ahead of Congress,0
36659,CNN ANCHOR Piles On Bill O’Reilly With Silly Sex Allegation Once Dated Anthony Weiner,1
36660,"Syria says U.S. attack killed six, caused extensive damage",0
36661,Trump backs Republican healthcare plan: U.S. health secretary,0
36662,BERNIE SANDERS’ ECONOMIC POLICY Explained In One BRUTAL Meme,1
36663,"Brazil's Lula, Bolsonaro well positioned for 2018 elections: poll",0
36664,Senator Markey wants government informed of aviation cyber attacks,0
36665, Madeleine Albright  Trump Needs To Stay The F ck Away From Kim Jong Un (VIDEO),1
36666,"Clinton, as polls tighten, shifts focus to herself instead of Trump",0
36667,Kuwait orders North Korea's ambassador to leave within a month,0
36668,Tens of thousands of Indonesians rally over Trump's Jerusalem stance,0
36669,Genocide trial against ex-Guatemalan dictator Rios Montt to restart,0
36670,House questions FEMA over Puerto Rico power contracts,0
36671, This Is What Fox News Considered  News’ As Everyone Else Covered Indictment Of Trump Camp Manager,1
36672,Suing governments over terror no sure thing despite U.S. September 11 law,0
36673,"U.S. to stand with Puerto Rico until ""job is done"": White House",0
36674,White House says it is committed to raising debt ceiling,0
36675,China's President Xi says will continue years-long war on smog,0
36676,"Canada proposes health warnings, child-proof packs for legal pot sales",0
36677,"Kenya president lifts travel restrictions, saying all Africans can get visa on arrival",0
36678,Turkish nationalist opposition seeks to secure parliamentary future,0
36679," Trump DESPERATE For Celebrities To Perform At His Inauguration, So He’s Doing This",1
36680,Senators reach deal to help state water programs after Flint,0
36681,HILLARY 2016  THE CHAMPION OF THE LITTLE PEOPLE IS SELLING THEM OVERPRICED CHACHKIES,1
36682,"In South Korea, daily stresses outweigh North Korea missile worries",0
36683," Ted Cruz Arrives In The Bronx Only To Put Down New Yorkers, Tosses Protester Who Speaks Up",1
36684, Kellyanne Conway Cannot Name One Performer Lined Up For Trump’s Inauguration (VIDEO),1
36685,Sanders defends Trump's praise of Australian healthcare system,0
36686," Trump Whines About Fake News, CNN’s Chris Cuomo Just Shut Him Down PERFECTLY (VIDEO)",1
36687, Tennessee GOP Lawmaker Offers To Fund Bundy Terrorists’ Armed Insurgency (SCREENSHOTS),1
36688, Marvel Vows To Boycott Georgia If Discriminatory Religious Liberty Bill Becomes Law,1
36689,Lebanon's Hariri to fly to Paris within 48 hours: source close to Hariri,0
36690,Lawmakers see path ahead for Puerto Rico rescue plan,0
36691,Flanders premier calls on EU to take action on Catalonia,0
36692,WATCH  Shocking Number Of Swedish Citizens WALK BY GIRL BEING RAPED By  Middle Eastern Man  In Car  VIDEO ,1
36693, Angry Voters Run Joni Ernst Out Of Town After She Tells Them To Save More Money After GOP Kills Obamacare (VIDEO),1
36694,UK's Brexit withdrawal bill to be debated from December 4,0
36695,Canada to impose sanctions on Venezuela's Maduro and top officials,0
36696,CNN Host Spoke At Violent Antifa Rally Calling Trump Supporters  Nazis’   You have to stand up up for the brown people ’  Video ,1
36697,Timeline: U.S. prosecutors lay out Flynn's dealings with Russian ambassador,0
36698,WHY LET THE ATHEISTS Run All Over You? City Removes Bench Honoring Veterans,1
36699,"Britain will leave EU single market, customs union as one nation-minister",0
36700,Factbox: Trump's evolving views of the Afghan conflict,0
36701, George Takei Just B tch Slapped Trump After He Claimed He Won The Popular Vote (TWEETS),1
36702,"Trump to meet House, Senate tax cut negotiators Wednesday: White House",0
36703, DOJ Tells Cops To Go Ahead And Start Stealing Money And TVs From The Public Again,1
36704,FOX NEWS BUMPS TWO Surprising GOP Candidates To Bottom Tier Of Debate,1
36705,Clinton opens up double-digit lead over Trump nationwide: Reuters/Ipsos poll,0
36706,China jails 21 people for 2015 nursing home fire: Xinhua,0
36707,"Facing graft probe, Pakistan Finance Minister relieved of duties",0
36708,Congressman Conyers faces mounting pressure to resign,0
36709,Exclusive: Bangladesh PM says expects no help from Trump on refugees fleeing Myanmar,0
36710,Highlight: The Trump presidency on January 24,0
36711,Kansas governor denounces legislature's action to raise taxes,0
36712, Madeleine Albright Unleashes Blistering Attack On Trump After His Foreign Policy Speech (TWEETS),1
36713,"Fannie, Freddie revamp plan unlikely this year, dividends in focus",0
36714,"U.S. Senate panel advances Ross, Chao nominations on voice vote",0
36715, Ellen DeGeneres Refuses To Have Donald Trump On Her Show  Here’s Why (VIDEO),1
36716,Kerry says it's inappropriate for Trump to step into German politics,0
36717,Iran says 'biased' French stance threatens Middle East stability,0
36718,Philippine drugs board chief quits after contradicting Duterte,0
36719,Myanmar sees 'bad consequences' if U.S. imposes sanctions on military,0
36720, Joe Scarborough  It’s Not Our Imagination   Trump Really Is Losing His Mind (VIDEO),1
36721,OBAMACARE  Wheels Slowly Falling Off The Socialized Healthcare Train Billions Wasted,1
36722,WHY WE STAND WITH KIM DAVIS ON HER REFUSAL TO GIVE SAME SEX MARRIAGE LICENSES,1
36723,Russia says still likely to back Paris climate deal despite U.S. withdrawal,0
36724,"Factbox: Republicans' Obamacare plan would dump Medicaid expansion, taxes",0
36725,Thai immigration police chief says no information Yingluck has fled country,0
36726,Mercury partner says firm cooperating with Mueller's Russia probe,0
36727, Geraldo Rivera To San Juan Mayor Carmen Yul n Cruz   I Don’t See People Dying’ (VIDEO),1
36728,TARGET CAVES AFTER CUSTOMERS BOYCOTT Of Transgender Bathroom Policy Takes Toll Bottom Line,1
36729," Dem  Rep  Says Steve Bannon Is A  Stone Cold Racist,’ Has No Business Meeting With Black Caucus",1
36730, Michigan Governor Gets Slammed With Racketeering Lawsuit For Running Flint Like Corrupt Business,1
36731, DEAD BROKE’ HILLARY’S HAMPTONS VACATION WITH THE RICH AND FAMOUS,1
36732,Trump seeks help of insurers to smooth Obamacare transition,0
36733,"Trump sinks Asia trade pact, opening the way for China to lead",0
36734,Kremlin declines to comment on probe of Trump ties with Russia,0
36735,Germany's Schaeuble presses ECB to unwind loose monetary policy,0
36736, Hillary Just Secured The Most Important GOP  NeverTrump Endorsement YET,1
36737,REPORTER CONFRONTS State Department Over DC Visit By Al Qaeda Tied Terror Group  Video ,1
36738,U.S. lawmakers introduce bill to criminalize ‘revenge porn’,0
36739,"Obama to call for increases in budget for SEC, CFTC: White House",0
36740,Royal Jordanian gets U.S. instructions lifting travel ban,0
36741,FLORIDA DOCTOR Under Fire After Running TV Ad Offering Medical Treatment For Men Who Plan To Vote For Hillary  VIDEO ,1
36742, BoycottGrammys   TurnOffTheGrammys Grammys Producer Encourages Stars To Get Political TRASH TRUMP Just Don’t Use  F Bomb  Before 10 PM,1
36743,Trump says he was against Iraq war despite Howard Stern interview,0
36744,Zimbabwe war vets threaten to unleash crowds on Mugabe,0
36745,DEM CONGRESSMAN RATS OUT OWN PARTY  Discloses Who’s Paying Protesters At GOP Events  Video ,1
36746,MUSLIM CLOCK BOY Who Didn’t Invent Anything Moving To Middle East To Attend Prestigious Program For Innovators,1
36747, Over 40 Percent Of America Supports Impeaching Donald Trump,1
36748," Trump EXPLODES, Attacks Jill Stein Over  Ridiculous Recount’ That Could Change Election Results (TWEET)",1
36749,"MUSLIM MIGRANT Too Sick To Work, With Wife, 8 Kids On Government Dole, Wants To Import 2nd Wife   12 More Kids",1
36750,Top House Republican condemns reported U.S. purchase of Iran heavy water,0
36751,"French investigators piece together deadly train, bus collision",0
36752," THANKS, OBAMA  Gas Prices Have Plummeted To 47 Cents A Gallon In Michigan",1
36753,SPIRIT HALLOWEEN CAVES TO TRANS MAFIA  Takes  Offensive  Caitlyn Jenner Costume Off Website,1
36754,EXPERT CLAIMS N  KOREA’S SECOND MISSILE Test Demonstrates They Now Have Ability To Hit 3 Major Cities On U S  Mainland,1
36755,Hong Kong leader can't rule out barring even former governor Patten as China flexes muscles,0
36756,Soldiers kill six in Cameroon amid secessionist protests: mayor,0
36757,"North Korea replaces soldiers, South Korea awards medals after defector's border dash",0
36758,Irish government on verge of collapse ahead of EU Brexit summit,0
36759,CLASSLESS OBAMA CRACKS JOKE While Addressing German Terror Attack  VIDEO ,1
36760,Zimbabwe military says engaging Mugabe on the way forward,0
36761,HOW REPUBLICAN LEADERS Are Willing To Sacrifice White House To STOP TRUMP,1
36762, Trump Will HATE What Stephen Colbert Just Did To Him   It’s Pure Comedy Genius (VIDEO),1
36763,Merkel heads to EU-Africa summit with eye on migrant issue at home,0
36764,"Sacked Catalonia leader turns himself in, polls show independence strength",0
36765,"Trump, Lockheed Martin CEO to meet on Friday: transition official",0
36766,White House nominates AccuWeather CEO to head climate agency,0
36767, Watch As MSNBC Reporter Completely Humiliates Sean Spicer Over Trump’s Wiretapping B S ,1
36768,EU's Mogherini says all parties complying with Iran nuclear deal,0
36769,Region must do more to pressure South Sudan leaders to end conflict: U.S. diplomat,0
36770,POLITICAL SHOCKER  Barney Frank Is In Trump’s Camp On The Solution To Radical Islam,1
36771, Trump Just Offered The Most BIZARRE Excuse For Russian Prostitute Urination Scandal (VIDEO),1
36772, Trump Can’t Find One Latino For His Cabinet  Here’s Why,1
36773, Department Of Justice Says Donald Trump Can Accept Foreign Money,1
36774,"Musk, Iger to quit Trump advisory councils after Paris accord decision",0
36775,"China says it will handle North Korea trade issues for benefit to peace, stability",0
36776,California lawmakers approve hiking minimum wage to $15,0
36777,"Internet giants, once above the fray, on the defensive in Washington",0
36778,Russian bombers strike Islamic State targets in Syria: RIA,0
36779, Released Emails Show Carly Fiorina Illegally Working With Her Super PAC,1
36780, VICTORY  Supreme Court Saves Affirmative Action,1
36781,Kremlin says it is following situation in Ukraine's Luhansk region,0
36782,"U.S. State Department names Russian defense, intel firms under sanctions law",0
36783,Trump's attacks could leave him friendless if impeachment comes,0
36784,Senate reauthorizes FDA to collect fees from drugmakers,0
36785, Alec Baldwin Just TRASHED President Bannon And His  Dim Witted Second’ Donald Trump (TWEETS),1
36786,Barnier says 'still working' on Brexit terms with Britain,0
36787,President Trump's reelection campaign releases television ad,0
36788,"Putin calls tougher North Korea sanctions senseless, warns of 'global catastrophe'",0
36789,Young Girl Attacked on Social Media For Cleaning Graffiti From Trump’s Star,1
36790,LexisNexis withdrew two products from Chinese market,0
36791, DOJ Lawyers LITERALLY Argued That Trump Is Above The Law And Untouchable By Any Court (AUDIO),1
36792,Clinton says her campaign talking to Sanders camp about unifying Democrats,0
36793,Zimbabwe court postpones U.S. citizen's subversion case to January,0
36794,HOUSE TAKES Measures To Impeach IRS Chief After Stubborn Refusal To Cooperate Who Do These People Think They Are? The IRS?,1
36795,Bah Humbug! Protest Petition Started After Obama Gave All Government Workers A Christmas Gift,1
36796,Saudi women can drive at last but some say price is silence,0
36797,"California Governor Brown vows to fight Trump, calls for civility",0
36798,The Socialists In Venezuela Dealing With A  Dead Christmas’ And Food Shortages,1
36799,BREAKING  GUN STORE OWNER Claims He DID Report Florida Terrorist To FBI Weeks Before Massacre,1
36800,Manafort's work on draft op-ed does not violate gag order: defense lawyer,0
36801,Vatican prepared in case of Barcelona-style attack: Swiss Guard chief,0
36802,Presidential candidate Cruz appoints Islam critics as advisers,0
36803,Trump backs off praise of Russia's Putin after debate,0
36804,Florida governor replaces anti-death penalty prosecutor,0
36805,Suspected separatist bomb wounds 3 police in Cameroon's Anglophone region,0
36806,Senate panel backs nomination of Fanning as U.S. Army secretary,0
36807,  Piece Of Sh t’  GOP Senator Immediately Regrets Trolling Bernie Sanders Over Trumpcare,1
36808,China's top paper says Australian media reports are racist,0
36809,Trump rescinds Obama limits on transfer of military gear to police,0
36810," Finally, Somebody Is Getting ARRESTED For Lead Poisoning In Flint’s Water",1
36811,Britain says suspends training of Myanmar military following violence,0
36812, Watch Bill Maher Deliver The Hard Truth So Many Republicans Just Don’t Want To Hear (VIDEO),1
36813, Paul Krugman  Obama Rolled Back RONALD REAGAN’S Tax Cuts For The Rich,1
36814,CROOKED HILLARY VS FBI’S COMEY  Video ,1
36815, Orlando Gunman’s Ties To Anti Gay Muslim Extremists Exposed (VIDEO),1
36816, New Poll Shows Clinton Opening 15 point Lead Over Trump After DNC,1
36817,Sanders releases universal healthcare plan before Democratic debate,0
36818,WHY SO MANY MILLENNIALS ARE DITCHING RELIGION And Taking Up These Disturbing Trends,1
36819,UK says world will stand together against North Korea after missile launch,0
36820,"State Department was not doing enough on emails, records: spokesman",0
36821,"Trump to speak with leaders of Russia, Germany, France: White House",0
36822,Trump's daughter Ivanka joined call with Argentina's Macri,0
36823,China urges restraint amid war of words between Trump and North Korea,0
36824,Democrat Franken says Sessions 'extremely misleading' on Russia,0
36825,"U.N. rebukes Philippines president Duterte, Burundi officials for threats",0
36826,House intel panel chief Nunes says he will not divulge his sources,0
36827,Gunmen assassinate mayor of Libya's biggest port city,0
36828,Ukraine PM says review of gas price formula is under way,0
36829,HEART OF A LION  Trump Jumps Into Baby  CharlieGard Debate   We would be delighted’ to help,1
36830,"Trump, now president, pledges to put 'America First' in nationalist speech",0
36831, FIRST LOOK  Obamas Spotted In British Virgin Islands On Well Deserved Vacation (VIDEO),1
36832,Iraqi parliament asks leader Abadi to take back Kurd-held Kirkuk,0
36833, Trump Tries To MANIPULATE Nevada Vote And Gets Shut Down HARD,1
36834,Trump says he recalls little about meeting where aide spoke of Russia,0
36835,"Trump says he is considering quotas, tariffs on Chinese steel dumping",0
36836,"Factbox: Soda, sugar taxes across the United States",0
36837, OOPS  Trump Agrees That People Like Him Should Be Treated  Harshly’ For Milking Their Country,1
36838,Senate Democrats block Syria refugee bill ,0
36839,"China combat veteran, close ally of Xi, to get promotion: sources",0
36840,Japan detects radio signals pointing to possible North Korea missile test: source,0
36841,JUDGE GIVES  LEGAL PERSONHOOD’ TO MONKEYS  SHOULD MONKEYS HAVE THE SAME LEGAL RIGHTS AS PEOPLE?,1
36842,Democratic senators raise concerns about Charter-Time Warner Cable tie-up,0
36843, WATCH  Rep  Adam Schiff Draws A BRILLIANT And DAMNING Map Of Events Connecting Trump To Russia,1
36844, Trump Doesn’t Think Men Should Have To Change Diapers Or Play With Their Kids (AUDIO),1
36845, Elizabeth Warren Delivers A MAJOR  F ck You’ To Trump In Grad Speech (VIDEO),1
36846,WATCH BLOCKBUSTER REPORT  Unmasking of Trump Contacts Was For Political Purposes Not National Security  Video ,1
36847,"Pierre Berge, who co-founded Yves Saint Laurent fashion house, dies",0
36848,ADMIRAL JAMES  ACE  LYONS WARNS  What The Joint Chiefs Should Do To Stop The Transformation Of Our Military,1
36849," Trump’s Immigration Speech After Mexico Visit FILLED With Lies, Deceit, And Racism",1
36850,Russian hopes of thaw with Trump dented after his top security adviser quits,0
36851, Senior Intelligence Official Slams Trump To The Ground On Intelligence Briefings,1
36852,Ukraine president denies hampering anti-corruption efforts,0
36853,Clinton raises $68.5 million in June: campaign,0
36854,Trump campaign manager will not be prosecuted on battery charge: Politico,0
36855,"France will no longer dictate to Africans, Macron says",0
36856,Trump tests dealmaker image to sell healthcare bill,0
36857,CRAZED LEFTIST Tweets Video Stabbing Trump Pi ata 56 Times Is a Visit from the Secret Service in Her Future?  Video ,1
36858," Navy Set To Honor Major Civil Rights Icon, And The Right Will Hate It",1
36859,"Republican Kasich suspends presidential campaign: NBC, Politico",0
36860,"Iran sends tanks to border with Iraq's Kurdish region, Kurdish official says",0
36861,Russia thinks Trump's new Afghan strategy will not bring benefits: Ifax,0
36862," Desperate Staff Sent Melania To Stop 2 Hour Trump Putin Meeting, She Failed",1
36863,Cambodian court charges two journalists with espionage,0
36864, Court Smacks Down Utah’s Attempt To Defund Planned Parenthood,1
36865,WHOOPIE GOLDBERG  Right To Abort Baby Same As Right To Celebrate Birth Of Jesus Christ  VIDEO ,1
36866," WATCH  Father Of Purple Heart Winning Muslim Soldier UNLEASHES On Trump, And It Is Amazing",1
36867,Leak of Senate encryption bill prompts swift backlash,0
36868, WATCH  Patriot’s  Stand For Freedom’ Thwarted By Evil Socialist Ceiling Fan (VIDEO),1
36869,(VIDEO) TERROR THREAT ALERT  AMERICA CELEBRATES JULY4TH UNDER THE WATCHFUL EYE OF HOMELAND SECURITY,1
36870,Greek government in spat with Spain's ambassador over Catalonia,0
36871, WATCH  Texas Judge Leaves Republican Party In EPIC Video Ripping Trump And GOP,1
36872,WAKE UP CALL! SOMALI WHO EXECUTED Terror Attack In Canada Entered U S  Via Mexico,1
36873, WATCH  Ben Stein LOSES IT Over Trump’s  Sheer Idiocy’ And  Horrifying’ Economic Ignorance,1
36874,"NYC mayor presents $82.2 billion budget, overhauls hospitals",0
36875,Kanye West appears to dump Trump with disappearing tweets,0
36876,Senate Republican leader says plans vote on compromise gun bill,0
36877, Trump Accuses Clinton Of  Raping Our Country’,1
36878,British PM May wants Northern Ireland's government restored,0
36879,Trump adviser had five calls with Russian envoy on day of sanctions: sources,0
36880,Leader of moderate Republican House group resigns over healthcare,0
36881,White House pressures State Department over refugee costs: sources,0
36882,Trump presidency to create high anxiety among Asian allies,0
36883," Trump Has The Most UNCOMFORTABLE Moment With Merkel, Makes A FOOL Of Himself (VIDEO)",1
36884,Trade in focus at hearing for Trump's nominee as ambassador to India,0
36885, Trump Brags  Black People Are  Gonna Like Me More Than They Like Obama’ (VIDEO),1
36886, WATCH  Chuck Todd Puts The Screws To Mitch McConnell For Not Giving Merrick Garland A Chance,1
36887,RUBIO Sides With Democrats On Giving A Whopping  2 Billion For Zika Virus Prevention,1
36888," Sandra Bland’s Mother Not Only Stands With Hillary Clinton, But Wrote This Inspiring Poem",1
36889,Trudeau looks forward to welcoming Trump to Canada,0
36890,Republicans act to curb U.S. regulation; Democrats poised for fight,0
36891,"In high-level talks, U.S. asks China to do more to rein in North Korea",0
36892,Venezuela's Maduro rooting for 'revolutionary friend' Sanders in U.S. campaign,0
36893,"U.S. pressing Suu Kyi, Myanmar military over Rohingya: Haley",0
36894,Alabama House speaker's ethics trial roils state politics,0
36895,"Syrian Kurds hold local elections, press on with autonomy plans",0
36896, Congress Passes Monumental Mental Health Reform Bill,1
36897,BLACK TRUMP SUPPORTER Goes Ballistic On Maxine Waters   People are tired with your hate and your racism!   Video ,1
36898, Anti Gay Alabama Chief Justice Roy Moore To Stand Trial For Defying Supreme Court,1
36899,Zimbabwe's Tsvangirai 'out of danger' in South African hospital,0
36900,White House 'deeply' concerned about China law on foreign NGOs,0
36901, Trump Jr  Forced To Admit To Meeting With Shady Russian Lawyer During 2016 Campaign (DETAILS),1
36902, Trump’s Rambling Speech About Abe Lincoln Is Like Watching A Car Crash In Slow Motion (VIDEO),1
36903,47 FABULOUS PHOTOS Of Melania Trump On Her 47th Birthday,1
36904, Tin Pot Tyrant Trump Thinks The First Amendment Goes TOO FAR (VIDEO),1
36905,Chile's Pinera says spending plan would cost $14 billion,0
36906,Two-thirds of U.S. voters say they back some gun control: Reuters/Ipsos poll,0
36907, John McCain Goes Full On Birther   Tries To Get Ted Cruz Disqualified From Race,1
36908,Islamic State claims Marseille knife attack that killed two people,0
36909,Republican candidate Huckabee suspends bid for White House,0
36910,Obama: U.S. giving more support to Iraq as it fights Islamic State  ,0
36911,Trump urges EU to sanction Maduro government in Venezuela,0
36912, NASA Publicly Humiliates Right Wing Climate Change Deniers On Facebook With Real Science,1
36913,U.S. lawmakers target May 1 for Puerto Rico debt crisis bill,0
36914,Congressman Gutierrez will not seek re-election: Politico,0
36915,NAVY SEALS FORCED TO ABORT American Hostage Rescue Effort Obama Too Busy Golfing On Martha’s Vineyard To Approve Mission,1
36916,Trump's expected repeal of Dreamer program draws fire from business,0
36917,EPA chief wants scientists to debate climate on TV,0
36918,"Congress rejects Obama veto, Saudi September 11 bill becomes law",0
36919, Trump Trolls Try KILLING Megyn Kelly’s Book And Amazon Isn’t Having Any Of Their Sh t,1
36920,Trump unlikely to be able to renegotiate climate deal: U.N. climate chief,0
36921,The Sad Truth About Liberal Logic In One Meme,1
36922,EU's Barnier worried by UK's post-Brexit plan for Irish border,0
36923,Germany's FDP party leader 'can't imagine' three-way coalition,0
36924,WATCH RUDY GIULIANI Rock The Crowd In Cleveland With A Barnburner Of A Speech!  Video ,1
36925,Democratic Senator Wyden says he will vote for Puerto Rico debt bill,0
36926, GOP Already Planning To Obstruct Clinton On Everything,1
36927,BIRDS OF A FEATHER  FAMOUS CELEBRITY ADULTERER IS MAJOR CLINTON SLUSH FUND DONOR,1
36928,U.S. says 'administrative error' blocked Indonesia military chief's travel,0
36929, Hillary Completely SMASHES Donald Trump’s Bullsh t Slogan During SC Victory Speech (VIDEO),1
36930,"  Need A Safe Place, Pumpkin?’  The Internet Drags Trump For Begging Supporters To Throw A Rally",1
36931,"Ballot boxes, voting papers appear at some polling stations for Catalan referendum",0
36932,Trump shows his presidential bid is no mere publicity stunt,0
36933, Watch Dan Savage Destroy Ann Coulter For Her  Bullsh t’ Obsession With Trump (VIDEO),1
36934,SHOCKER! IS MITT ROMNEY Being Considered For A Trump Cabinet Position?,1
36935, New York Times Columnist BLASTS  Parasite’ Trump’s First 50 Days In Office,1
36936, Watch As GOP Sen  Tim Scott Emotionally Details Being Unfairly Targeted By Police As A Black Man,1
36937,UK's Johnson apologizes for distress caused by remarks on jailed aid worker in Iran,0
36938," Republican Lawmaker Says Rape Won’t Cause Pregnancy, Especially In Cases Of Incest (AUDIO)",1
36939,Key Republican senator doubts 15 percent corporate tax rate can be reached,0
36940,Saudi crackdown will not hit investments: energy minister Falih,0
36941, BUSTED  Trump’s Secretary Of State Pick Is A Director Of A Russian Oil Subsidiary,1
36942,PRESIDENT ELECT DONALD J TRUMP’S Thanksgiving Message To America  Video ,1
36943,Catalan leader signs document declaring independence from Spain,0
36944, Planned Parenthood’s Latest Announcement Will Cause Right Wing Blood To BOIL,1
36945,Obama signs into law opioid addiction bill to protect newborns,0
36946,Scalia's death boosts legal chances for Obama's climate plan,0
36947,Trump administration tells EPA to cut climate page from website: sources,0
36948,Trump administration vastly expands global anti-abortion policy,0
36949,Zimbabwe voters need more time to register after turmoil: parties,0
36950, Ted Cruz Gets Confronted By A Furious Trump Supporter And It Doesn’t Go Well (VIDEO),1
36951, The Toronto Star Published An  Unauthorized Database’ Of Things That Will INFURIATE Trump,1
36952, Here’s The Excuse Trump Made For Losing Iowa   Says Running No Longer  Worth It’ (IMAGES),1
36953, Abused Reporter Throws Karma Back In The Face Of Horrific Trump Campaign Manager,1
36954, GOP Candidate Completely Screws Up And Admits What Republicans Are Really About (VIDEO),1
36955, Trump Reverses Himself On Obamacare And Conservatives Throw A Temper Tantrum,1
36956, Bystander Uses Baseball Bat To Stop Man From Crushing Toddler’s Head  For God’ (VIDEO),1
36957,Kenya president: elections will go ahead despite opposition leader's withdrawal,0
36958,Pence says he never discussed prospect of Tillerson resigning: NBC,0
36959,Ryan opens door to later corporate tax rate cut: Fox News,0
36960,Convicted 'bookkeeper of Auschwitz' challenges jail time,0
36961, The RNC Has Made Itself The De Facto Judge And Jury Of America,1
36962,"Typhoon leaves flooding, four dead in Japan before moving out to sea",0
36963,Malaysia's ruling party unites behind Najib as election looms,0
36964," White House Staffer Admits,  This S   ’s Hard  As The Trump Administration Faces Steep Learning Curve",1
36965,Trump spokesman accuses Democratic Senate leader of 'stalling tactics',0
36966,Chile's divided center-left pledges unity for presidential runoff,0
36967," Internet Trolls Zimmerman, Top Bid Of  65 Million From  Racist McShootface’ Derails Gun Auction",1
36968,U.S. House tax chief says state income tax deduction will not remain,0
36969,Factbox: Who will Trump pick to lead the Federal Reserve?,0
36970, One Of Trump’s  Very Fine People’ Extradited To Charlottesville After Brutal Assault,1
36971,"Ivanka Trump, feted in India, calls for closing gender gap in business",0
36972,"EU urges Spain to talk to Catalans, condemns violence",0
36973," Sessions PANICS, Cancels Public Testimony Because He Doesn’t Want To Answer Questions About Russia",1
36974,Trump: Father of UCLA player in shoplifting case is 'ungrateful fool',0
36975, Dan Rather Breaks The Internet With SEARING Rebuke Of Trump’s  Andrew Jackson’ Comment,1
36976,Two killed as Kenyan police disperse opposition supporters,0
